"se-agricultural:turning-angle",,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,,"0.1084",,,,
"se-artificial",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-bare:step-length:female:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-wetlands:step-length:male:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-forest:step-length:male:summer",,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,,"0.03607",,,,
"beta-artificial:step-length:female:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-slope",,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,,"0.001808",,,,
"se-wetlands:step-length:female:summer",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"beta-slope",,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,,"0.02176",,,,
"se-forest",,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,,"0.09768",,,,
"se-agricultural:step-length",,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,,"0.1164",,,,
"beta-agricultural:step-length:female:winter",,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,,"0.101",,,,
"beta-artificial:step-length:male:summer",,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,,"0.5016",,,,
"beta-scrub:step-length",,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,,"0.4643",,,,
"beta-wetlands:step-length:male:summer",,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,,"-1.0E27",,,,
"beta-bare",,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,,"0.5212",,,,
"se-artificial:step-length:male:winter",,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,,"0.1632",,,,
"se-distance-to-road:turning-angle",,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,,"1.859E-6",,,,
"se-bare:step-length:male:winter",,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,,"0.04024",,,,
"se-wetlands:step-length:male:winter",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
"se-forest:step-length:male:winter",,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,,"0.03729",,,,
"beta-distance-to-road:summer",,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,,"1.88E-4",,,,
"se-artificial:step-length",,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,,"0",,,,
